mol,scaffold,functional,LogP,QED,TPSA,HBA,HBD,_scaffold,_functional,_MolLogP,_qed,_TPSA,_NumHAcceptors,_NumHDonors,fragment,mix,functional_group,fg_list
Cc1ccc(S(=O)(=O)N(CC(=O)NCc2ccccn2)c2cc(C)ccc2C)cc1,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccccn1,[1*]C.[2*]C.[3*]C,3.5185600000000026,0.6306260766351055,79.37,4.0,1.0,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccccn1,[1*]C.[2*]C.[3*]C,3.5185600000000026,0.6306260766351055,79.37,4.0,1.0,Cc1ccc(S(=O)(=O)Nc2cc(C)ccc2C)cc1.c1ccncc1,Cc1ccc(S(=O)(=O)Nc2cc(C)ccc2C)cc1.c1ccncc1%CC(=O)NC,CC(=O)NC,"ketone,amide,secondary_amine,sulfone,aromatic,benzene,pyridine"
CC1(C)CN(C(=O)Nc2ccc(N3CCOCC3)c(F)c2)CCS1,O=C(Nc1ccc(N2CCOCC2)cc1)N1CCSCC1,[1*]C.[2*]C.[3*]F,3.021600000000002,0.8876872935170009,44.81,4.0,1.0,O=C(Nc1ccc(N2CCOCC2)cc1)N1CCSCC1,[1*]C.[2*]C.[3*]F,3.021600000000002,0.8876872935170009,44.81,4.0,1.0,NCCS.Nc1ccc(N2CCOCC2)c(F)c1,NCCS.Nc1ccc(N2CCOCC2)c(F)c1%CC(C)C,CC(C)C,"ether,secondary_amine,tertiary_amine,sulfide,halide,aromatic,benzene,morpholine"
Cc1sc(NC(=O)c2cccc(N(C)C)c2)c(C#N)c1C,O=C(Nc1cccs1)c1ccccc1,[1*]C.[2*]N(C)C.[3*]C#N.[4*]C,3.554920000000002,0.942546408947349,56.13,4.0,1.0,O=C(Nc1cccs1)c1ccccc1,[1*]C.[2*]N(C)C.[3*]C#N.[4*]C,3.554920000000002,0.942546408947349,56.13,4.0,1.0,CN(C)c1ccccc1.Cc1cc(N)sc1C,CN(C)c1ccccc1.Cc1cc(N)sc1C%C=O,C=O,"ketone,amide,secondary_amine,tertiary_amine,nitrile,aromatic,benzene,thiophene"
Cc1cc(Sc2cc3ccccc3[nH]2)ccc1C=O,c1ccc(Sc2cc3ccccc3[nH]2)cc1,[1*]C.[2*]C=O,4.440020000000003,0.7115206083806385,32.86,2.0,1.0,c1ccc(Sc2cc3ccccc3[nH]2)cc1,[1*]C.[2*]C=O,4.440020000000003,0.7115206083806385,32.86,2.0,1.0,Cc1cccc(Sc2cc3ccccc3[nH]2)c1,Cc1cccc(Sc2cc3ccccc3[nH]2)c1%C=O,C=O,"aldehyde,ketone,sulfide,aromatic,benzene,pyrrole,indole,isoquinoline"
Cc1noc2nc(-c3ccc(F)cc3)cc(C(=O)NCC(=O)NCC(F)(F)F)c12,c1ccc(-c2ccc3cnoc3n2)cc1,[1*]C.[2*]F.[3*]C(=O)NCC(=O)NCC(F)(F)F,2.7456200000000006,0.630812642492398,97.12,5.0,2.0,c1ccc(-c2ccc3cnoc3n2)cc1,[1*]C.[2*]F.[3*]C(=O)NCC(=O)NCC(F)(F)F,2.7456200000000006,0.630812642492398,97.12,5.0,2.0,Cc1noc2nc(-c3ccc(F)cc3)ccc12.FC(F)F.N,Cc1noc2nc(-c3ccc(F)cc3)ccc12.FC(F)F.N%CC(=O)NC,CC(=O)NC,"ketone,amide,secondary_amine,halide,aromatic,benzene,pyridine"
Cc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1ccc(C(=O)N2CCC2)cc1,O=C(c1ccc(NS(=O)(=O)c2ccccc2)cc1)N1CCC1,[1*]C.[2*]C(C)(C)C,3.9392200000000015,0.86544206278365,66.48,3.0,1.0,O=C(c1ccc(NS(=O)(=O)c2ccccc2)cc1)N1CCC1,[1*]C.[2*]C(C)(C)C,3.9392200000000015,0.86544206278365,66.48,3.0,1.0,Cc1ccccc1S(=O)(=O)Nc1ccccc1.O,Cc1ccccc1S(=O)(=O)Nc1ccccc1.O%CC(C)C,CC(C)C,"ketone,amide,primary_amine,tertiary_amine,sulfone,aromatic,benzene"
CCCN(CC#N)Cc1csc2ccccc12,c1ccc2sccc2c1,[1*]CN(CC#N)CCC,3.6368800000000014,0.750821679855222,27.03,3.0,0.0,c1ccc2sccc2c1,[1*]CN(CC#N)CCC,3.6368800000000014,0.750821679855222,27.03,3.0,0.0,C.Cc1csc2ccccc12,C.Cc1csc2ccccc12%CC#N,CC#N,"tertiary_amine,nitrile,aromatic,benzene,thiophene"
O=C(NC[C@H](O)c1ccco1)[C@@H]1C[C@@H]1c1ccccc1F,O=C(NCCc1ccco1)[C@@H]1C[C@@H]1c1ccccc1,[1*]O.[2*]F,2.372,0.8879859548230103,62.47,3.0,2.0,O=C(NCCc1ccco1)[C@@H]1C[C@@H]1c1ccccc1,[1*]O.[2*]F,2.372,0.8879859548230103,62.47,3.0,2.0,C[CH]c1ccccc1F.c1ccoc1,C[CH]c1ccccc1F.c1ccoc1%CC(=O)N,CC(=O)N,"alcohol,primary_alcohol,secondary_alcohol,ketone,amide,secondary_amine,halide,aromatic,benzene,furan"
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1conc1-c1ccccc1,[1*]C.[2*]F.[3*]Cl,4.952120000000002,0.3932512659271771,114.19,7.0,2.0,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1conc1-c1ccccc1,[1*]C.[2*]F.[3*]Cl,4.952120000000002,0.3932512659271771,114.19,7.0,2.0,Cc1cc(-c2c(F)cccc2Cl)no1.Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,Cc1cc(-c2c(F)cccc2Cl)no1.Nc1ccc(S(=O)(=O)Nc2nccs2)cc1%C=O,C=O,"ketone,amide,primary_amine,secondary_amine,sulfone,halide,aromatic,benzene"
CN1C(=O)[C@H](CC(=O)NCCc2ccccc2)S/C1=N\c1ccc(I)cc1,O=C(C[C@@H]1S/C(=N\c2ccccc2)NC1=O)NCCc1ccccc1,[1*]C.[2*]I,3.6015000000000024,0.6262076973629646,61.77,4.0,1.0,O=C(C[C@@H]1S/C(=N\c2ccccc2)NC1=O)NCCc1ccccc1,[1*]C.[2*]I,3.6015000000000024,0.6262076973629646,61.77,4.0,1.0,C.CCc1ccccc1.S/C=N\c1ccc(I)cc1,C.CCc1ccccc1.S/C=N\c1ccc(I)cc1%CC(=O)N,CC(=O)N,"ketone,amide,secondary_amine,tertiary_amine,sulfide,halide,aromatic,benzene"
C[C@@H](CNC(=O)CC1(O)CCCC1)c1ccsc1,O=C(CC1CCCC1)NCCc1ccsc1,[1*]C.[2*]O,2.663000000000001,0.861414055464803,49.33,3.0,2.0,O=C(CC1CCCC1)NCCc1ccsc1,[1*]C.[2*]O,2.663000000000001,0.861414055464803,49.33,3.0,2.0,C[CH]CN,C[CH]CN%CC(C)O,CC(C)O,"alcohol,primary_alcohol,secondary_alcohol,tertiary_alcohol,ketone,amide,secondary_amine,aromatic,thiophene"
COC(=O)[C@@H]1CN(Cc2cnc(C3CC3)s2)C[C@@H](C)O1,c1nc(C2CC2)sc1CN1CCOCC1,[1*]C(=O)OC.[2*]C,1.782799999999999,0.792842700065003,51.66,6.0,0.0,c1nc(C2CC2)sc1CN1CCOCC1,[1*]C(=O)OC.[2*]C,1.782799999999999,0.792842700065003,51.66,6.0,0.0,CO.[CH]CNCc1cnc(C2CC2)s1,CO.[CH]CNCc1cnc(C2CC2)s1%C=O,C=O,"ketone,ester,ether,tertiary_amine,aromatic,morpholine"
C[C@H](c1cccc2ccccc12)N(C(=O)CCCn1cncn1)C1CC1,O=C(CCCn1cncn1)N(Cc1cccc2ccccc12)C1CC1,[1*]C,3.963700000000002,0.6491861599397125,51.02,4.0,0.0,O=C(CCCn1cncn1)N(Cc1cccc2ccccc12)C1CC1,[1*]C,3.963700000000002,0.6491861599397125,51.02,4.0,0.0,C1CC1.CCn1cncn1.C[CH]c1cccc2ccccc12,C1CC1.CCn1cncn1.C[CH]c1cccc2ccccc12%CC(=O)N,CC(=O)N,"ketone,amide,tertiary_amine,aromatic,benzene"
FC(F)(F)c1ccnc(NCc2cc[nH]n2)n1,c1cnc(NCc2cc[nH]n2)nc1,[1*]C(F)(F)F,1.8305999999999991,0.8625895648099196,66.49000000000001,4.0,2.0,c1cnc(NCc2cc[nH]n2)nc1,[1*]C(F)(F)F,1.8305999999999991,0.8625895648099196,66.49000000000001,4.0,2.0,,None%None,,"primary_amine,secondary_amine,halide,aromatic,pyrimidine,pyridazine"
CC(C)[C@H](C#N)N1CCN(C(=O)c2cnc(-c3cccs3)s2)CC1,O=C(c1cnc(-c2cccs2)s1)N1CCNCC1,[1*][C@@H](C#N)C(C)C,3.1775800000000016,0.84011501861922,60.23,6.0,0.0,O=C(c1cnc(-c2cccs2)s1)N1CCNCC1,[1*][C@@H](C#N)C(C)C,3.1775800000000016,0.84011501861922,60.23,6.0,0.0,C1CNCCN1.CCC.c1csc(-c2nccs2)c1,C1CNCCN1.CCC.c1csc(-c2nccs2)c1%CC#N,CC#N,"ketone,amide,tertiary_amine,nitrile,aromatic,thiophene"
Cc1ccccc1NC(=O)/C(C#N)=C\c1cc(C)n(-c2ccc(C)c([N+](=O)[O-])c2)c1C,O=C(/C=C\c1ccn(-c2ccccc2)c1)Nc1ccccc1,[1*]C.[2*]C#N.[3*]C.[4*]C.[5*][N+](=O)[O-].[6*]C,5.1648600000000044,0.2694253788221306,100.96,5.0,1.0,O=C(/C=C\c1ccn(-c2ccccc2)c1)Nc1ccccc1,[1*]C.[2*]C#N.[3*]C.[4*]C.[5*][N+](=O)[O-].[6*]C,5.1648600000000044,0.2694253788221306,100.96,5.0,1.0,C#N.Cc1ccc(-n2c(C)ccc2C)cc1[N+](=O)[O-].Cc1ccccc1N,C#N.Cc1ccc(-n2c(C)ccc2C)cc1[N+](=O)[O-].Cc1ccccc1N%C=C,C=C,"ketone,amide,secondary_amine,nitrile,alkene,aromatic,benzene"
CCn1c(C)cc(CNc2cccc(C(C)C)c2)c1C,c1ccc(NCc2cc[nH]c2)cc1,[1*]CC.[2*]C.[3*]C(C)C.[4*]C,4.860340000000004,0.8206355207754346,16.96,2.0,1.0,c1ccc(NCc2cc[nH]c2)cc1,[1*]CC.[2*]C.[3*]C(C)C.[4*]C,4.860340000000004,0.8206355207754346,16.96,2.0,1.0,,None%None,,"primary_amine,secondary_amine,aromatic,benzene"
O=C(NCc1ccco1)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)nc1,O=C(NCc1ccco1)C(=O)Nc1ccc(Oc2ccccc2)nc1,[1*]Cl,3.3752000000000013,0.6704870359784001,93.46,5.0,2.0,O=C(NCc1ccco1)C(=O)Nc1ccc(Oc2ccccc2)nc1,[1*]Cl,3.3752000000000013,0.6704870359784001,93.46,5.0,2.0,Cc1ccco1.Clc1ccc(Oc2ccccn2)cc1,Cc1ccco1.Clc1ccc(Oc2ccccn2)cc1%CC=O,CC=O,"ketone,ether,amide,secondary_amine,halide,aromatic,benzene,pyridine,furan"
N#Cc1ccccc1N1CCCN(C(=O)NCC(=O)N2CCCCC2)CC1,O=C(CNC(=O)N1CCCN(c2ccccc2)CC1)N1CCCCC1,[1*]C#N,1.79248,0.8809531749976549,79.67999999999999,4.0,1.0,O=C(CNC(=O)N1CCCN(c2ccccc2)CC1)N1CCCCC1,[1*]C#N,1.79248,0.8809531749976549,79.67999999999999,4.0,1.0,CCCCC.N.N#Cc1ccccc1N1CCCNCC1,CCCCC.N.N#Cc1ccccc1N1CCCNCC1%CC(=O)N,CC(=O)N,"ketone,amide,secondary_amine,tertiary_amine,nitrile,aromatic,benzene,piperidine"
CCNC(=O)c1ccc(C)c(NC(=O)CCCO)c1,c1ccccc1,[1*]C(=O)NCC.[2*]C.[3*]NC(=O)CCCO,1.45572,0.7274629787498323,78.43,3.0,3.0,c1ccccc1,[1*]C(=O)NCC.[2*]C.[3*]NC(=O)CCCO,1.45572,0.7274629787498323,78.43,3.0,3.0,CCO.Cc1ccc(C=O)cc1,CCO.Cc1ccc(C=O)cc1%CC(=O)N,CC(=O)N,"alcohol,primary_alcohol,secondary_alcohol,ketone,amide,secondary_amine,aromatic,benzene"
O=C(NCC1CC1)c1csc(-c2cccc(OCc3cccc(F)c3)c2)n1,O=C(NCC1CC1)c1csc(-c2cccc(OCc3ccccc3)c2)n1,[1*]F,4.668000000000004,0.6461254636432466,51.22,4.0,1.0,O=C(NCC1CC1)c1csc(-c2cccc(OCc3ccccc3)c2)n1,[1*]F,4.668000000000004,0.6461254636432466,51.22,4.0,1.0,CC.Fc1cccc(COc2cccc(-c3nccs3)c2)c1,CC.Fc1cccc(COc2cccc(-c3nccs3)c2)c1%CCN,CCN,"ketone,ether,amide,secondary_amine,halide,aromatic,benzene"
N#Cc1ccc(C(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)cc1,O=C(Nc1cccc(S(=O)(=O)N2CCCC2)c1)c1ccccc1,[1*]C#N.[2*]Cl,3.2484800000000025,0.8684730914606288,90.27,4.0,1.0,O=C(Nc1cccc(S(=O)(=O)N2CCCC2)c1)c1ccccc1,[1*]C#N.[2*]Cl,3.2484800000000025,0.8684730914606288,90.27,4.0,1.0,Nc1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1.c1ccccc1,Nc1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1.c1ccccc1%C=O,C=O,"ketone,amide,secondary_amine,nitrile,sulfone,halide,aromatic,benzene,pyrrolidine"
CCc1nncn1CCNC(=O)N1CCC[C@H]1c1ccccc1Cl,O=C(NCCn1cnnc1)N1CCC[C@H]1c1ccccc1,[1*]CC.[2*]Cl,3.0406000000000013,0.9037618459397878,63.05,4.0,1.0,O=C(NCCn1cnnc1)N1CCC[C@H]1c1ccccc1,[1*]CC.[2*]Cl,3.0406000000000013,0.9037618459397878,63.05,4.0,1.0,CCc1nncn1CCN.Clc1ccccc1[C@@H]1CCCN1,CCc1nncn1CCN.Clc1ccccc1[C@@H]1CCCN1%C=O,C=O,"secondary_amine,tertiary_amine,halide,aromatic,benzene,pyrrolidine"
Cc1ccc(-c2cc(C(=O)N3CCC[C@H](CNS(C)(=O)=O)C3)on2)cc1,O=C(c1cc(-c2ccccc2)no1)N1CCCCC1,[1*]C.[2*]CNS(C)(=O)=O,2.05142,0.8608490363673063,92.51,5.0,1.0,O=C(c1cc(-c2ccccc2)no1)N1CCCCC1,[1*]C.[2*]CNS(C)(=O)=O,2.05142,0.8608490363673063,92.51,5.0,1.0,CCN.CS(N)(=O)=O.Cc1ccc(-c2ccon2)cc1,CCN.CS(N)(=O)=O.Cc1ccc(-c2ccon2)cc1%CC(C)C,CC(C)C,"ketone,amide,primary_amine,tertiary_amine,sulfone,aromatic,benzene,piperidine"
C[C@@H](C(=O)N(C)CCC#N)n1cnc2c1c(=O)n(C)c(=O)n2C,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,[1*][C@@H](C)C(=O)N(C)CCC#N.[2*]C.[3*]C,-0.6332199999999988,0.7457227378582527,105.92000000000002,8.0,0.0,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,[1*][C@@H](C)C(=O)N(C)CCC#N.[2*]C.[3*]C,-0.6332199999999988,0.7457227378582527,105.92000000000002,8.0,0.0,C.Cn1ccc(=O)n(C)c1=O,C.Cn1ccc(=O)n(C)c1=O%C#N,C#N,"ketone,amide,tertiary_amine,nitrile,aromatic,pyrimidine,pyridazine"
COc1ccc(-c2ccc(OC(F)(F)F)cc2)cn1,c1ccc(-c2cccnc2)cc1,[1*]OC.[2*]OC(F)(F)F,3.655800000000002,0.8517571584517263,31.35,3.0,0.0,c1ccc(-c2cccnc2)cc1,[1*]OC.[2*]OC(F)(F)F,3.655800000000002,0.8517571584517263,31.35,3.0,0.0,,None%None,,"ether,halide,aromatic,benzene,pyridine"
COc1ccc(C)cc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)OCCO2,O=C(CCS(=O)(=O)c1ccc2c(c1)OCCO2)Nc1ccccc1,[1*]OC.[2*]C,2.5773200000000003,0.8138949247051089,90.93,6.0,1.0,O=C(CCS(=O)(=O)c1ccc2c(c1)OCCO2)Nc1ccccc1,[1*]OC.[2*]C,2.5773200000000003,0.8138949247051089,90.93,6.0,1.0,COc1ccc(C)cc1N.CS(=O)(=O)c1ccc2c(c1)OCCO2,COc1ccc(C)cc1N.CS(=O)(=O)c1ccc2c(c1)OCCO2%CC=O,CC=O,"ketone,ether,amide,secondary_amine,sulfone,aromatic,benzene"
CCN(CC)c1ccc(NC(=O)c2ccc3c(c2)COC3)cc1,O=C(Nc1ccccc1)c1ccc2c(c1)COC2,[1*]N(CC)CC,3.8153000000000015,0.9126740410267772,41.57000000000001,3.0,1.0,O=C(Nc1ccccc1)c1ccc2c(c1)COC2,[1*]N(CC)CC,3.8153000000000015,0.9126740410267772,41.57000000000001,3.0,1.0,CCN(CC)c1ccc(N)cc1.c1ccc2c(c1)COC2,CCN(CC)c1ccc(N)cc1.c1ccc2c(c1)COC2%C=O,C=O,"ketone,ether,amide,secondary_amine,tertiary_amine,aromatic,benzene"
CC(C)c1noc([C@H](C)S(=O)(=O)c2cccc(F)c2)n1,O=S(=O)(Cc1ncno1)c1ccccc1,[1*]C(C)C.[2*]C.[3*]F,2.8670000000000018,0.8674205447826342,73.06,5.0,0.0,O=S(=O)(Cc1ncno1)c1ccccc1,[1*]C(C)C.[2*]C.[3*]F,2.8670000000000018,0.8674205447826342,73.06,5.0,0.0,CC(C)c1ncon1.Fc1ccccc1.O.O,CC(C)c1ncon1.Fc1ccccc1.O.O%CCS,CCS,"sulfone,halide,aromatic,benzene"
COCc1cc(C(=O)N2CCC[C@@H](COC)C2)no1,O=C(c1ccon1)N1CCCCC1,[1*]COC.[2*]COC,1.3196,0.8054945715617352,64.8,5.0,0.0,O=C(c1ccon1)N1CCCCC1,[1*]COC.[2*]COC,1.3196,0.8054945715617352,64.8,5.0,0.0,COC.COCc1ccno1,COC.COCc1ccno1%CCN,CCN,"ketone,ether,amide,tertiary_amine,aromatic,piperidine"
COc1ncccc1CNC(=O)[C@H]1Cc2ccccc2CN1C(=O)CC(C)C,O=C(NCc1cccnc1)[C@H]1Cc2ccccc2CN1,[1*]OC.[2*]C(=O)CC(C)C,2.7060000000000013,0.8351498388935997,71.53,4.0,1.0,O=C(NCc1cccnc1)[C@H]1Cc2ccccc2CN1,[1*]OC.[2*]C(=O)CC(C)C,2.7060000000000013,0.8351498388935997,71.53,4.0,1.0,CCC.COc1ncccc1CN.Cc1ccccc1CN,CCC.COc1ncccc1CN.Cc1ccccc1CN%CC=O,CC=O,"ketone,ether,amide,secondary_amine,tertiary_amine,aromatic,benzene,pyridine"
CC(=O)Oc1ccccc1C(=O)Nc1ccc(Cl)cc1Cl,O=C(Nc1ccccc1)c1ccccc1,[1*]OC(C)=O.[2*]Cl.[3*]Cl,4.171000000000002,0.6808363915985572,55.400000000000006,3.0,1.0,O=C(Nc1ccccc1)c1ccccc1,[1*]OC(C)=O.[2*]Cl.[3*]Cl,4.171000000000002,0.6808363915985572,55.400000000000006,3.0,1.0,Nc1ccc(Cl)cc1Cl.O.c1ccccc1,Nc1ccc(Cl)cc1Cl.O.c1ccccc1%CCO,CCO,"ketone,ester,ether,amide,secondary_amine,halide,aromatic,benzene"
COc1ccc(OC)c([C@@H]2CCCN2C(=O)Cc2c(C)nn(C)c2C)c1,O=C(Cc1cn[nH]c1)N1CCC[C@H]1c1ccccc1,[1*]OC.[2*]OC.[3*]C.[4*]C.[5*]C,2.9603400000000013,0.8254964979215083,56.59,5.0,0.0,O=C(Cc1cn[nH]c1)N1CCC[C@H]1c1ccccc1,[1*]OC.[2*]OC.[3*]C.[4*]C.[5*]C,2.9603400000000013,0.8254964979215083,56.59,5.0,0.0,COc1ccc(OC)cc1.Cc1cc(C)n(C)n1.O,COc1ccc(OC)cc1.Cc1cc(C)n(C)n1.O%CCN(CC)CC,CCN(CC)CC,"ketone,ether,amide,tertiary_amine,aromatic,benzene,pyrrolidine"
COc1ccc2ccc(OC)c(/C=C3\NC(=O)NC3=O)c2c1,O=C1NC(=O)/C(=C/c2cccc3ccccc23)N1,[1*]OC.[2*]OC,2.0373,0.6713075922598143,76.66,4.0,2.0,O=C1NC(=O)/C(=C/c2cccc3ccccc23)N1,[1*]OC.[2*]OC,2.0373,0.6713075922598143,76.66,4.0,2.0,COc1ccc2ccc(OC)cc2c1.N.N,COc1ccc2ccc(OC)cc2c1.N.N%C=C,C=C,"ketone,ether,amide,secondary_amine,alkene,aromatic,benzene"
CC(C)c1noc(CCNc2ccccc2[N+](=O)[O-])n1,c1ccc(NCCc2ncno2)cc1,[1*]C(C)C.[2*][N+](=O)[O-],2.7558000000000007,0.6436064303881661,94.09,6.0,1.0,c1ccc(NCCc2ncno2)cc1,[1*]C(C)C.[2*][N+](=O)[O-],2.7558000000000007,0.6436064303881661,94.09,6.0,1.0,CC(C)c1ncon1.O=[N+]([O-])c1ccccc1,CC(C)c1ncon1.O=[N+]([O-])c1ccccc1%CCN,CCN,"primary_amine,secondary_amine,aromatic,benzene"
O=C(NCc1ccc2ccccc2c1)N1CCC[C@H](CO)C1,O=C(NCc1ccc2ccccc2c1)N1CCCCC1,[1*]CO,2.753700000000001,0.9152200152804906,52.57000000000001,2.0,2.0,O=C(NCc1ccc2ccccc2c1)N1CCCCC1,[1*]CO,2.753700000000001,0.9152200152804906,52.57000000000001,2.0,2.0,CCN.NCc1ccc2ccccc2c1.O,CCN.NCc1ccc2ccccc2c1.O%CC(C)C,CC(C)C,"alcohol,primary_alcohol,secondary_alcohol,secondary_amine,tertiary_amine,aromatic,benzene,piperidine"
